uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42499,18, Private,187790.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
42500,31, Private,140559.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States
42501,17, Private,184025.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States
42502,47, Private,257824.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
42503,42, Private,89226.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,0.0,40.0, Greece
42504,21, Private,145917.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
42505,32, Private,207301.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
42506,51, Private,135388.0, 12th,8.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,1564.0,40.0, United-States
42507,24, Private,266467.0, Assoc-voc,11.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States
42508,60, Private,200047.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
42509,29, Federal-gov,121040.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
42510,24, Private,199694.0, Assoc-acdm,12.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States
42511,43, Private,301007.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,50.0, United-States
42512,64, Self-emp-not-inc,253759.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States
42513,53, Private,120839.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42514,64, State-gov,33342.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42515,41, Private,205195.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42516,30, Private,362873.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, El-Salvador
42517,25, Private,104614.0, HS-grad,9.0, Never-married, Protective-serv, Unmarried, White, Female,0.0,0.0,25.0, United-States
42518,27, Self-emp-not-inc,32280.0, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, White, Male,0.0,0.0,50.0, United-States
42519,30, Private,191777.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,20.0, ?
42520,39, Private,144169.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42521,28, Private,264076.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42522,33, Private,119164.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States
42523,41, Private,126845.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
42524,24, Private,228395.0, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,40.0, United-States
42525,32, Private,242654.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,1138.0,40.0, Honduras
42526,69, Self-emp-not-inc,30951.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States
42527,36, Private,48855.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States
42528,57, Self-emp-not-inc,50791.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,20.0, United-States
42529,58, Local-gov,248739.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42530,26, Private,165418.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42531,17, Private,79464.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,12.0, United-States
42532,36, Local-gov,321247.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42533,44, Private,104269.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States
42534,39, Self-emp-inc,129573.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
42535,41, Private,222142.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3464.0,0.0,40.0, United-States
42536,24, Private,126613.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States
42537,54, Private,145548.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42538,26, Private,331861.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States
42539,39, Private,156261.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States
42540,27, Private,173944.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42541,25, Private,69739.0, 10th,6.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Portugal
42542,32, Private,266345.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42543,30, Private,278006.0, HS-grad,9.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States
42544,50, Self-emp-inc,82578.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42545,66, Private,154164.0, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,7.0, ?
42546,25, Private,250038.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
42547,48, Private,175468.0, HS-grad,9.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,16.0, United-States
42548,23, State-gov,435835.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,7.0, United-States
42549,70, Private,135601.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,35.0, United-States
42550,20, State-gov,162945.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
42551,18, Private,244115.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,16.0, United-States
42552,29, Private,351902.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,34.0, United-States
42553,33, Private,291414.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
42554,27, Private,278736.0, 12th,8.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, Mexico
42555,44, Private,138975.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States
42556,32, Private,165295.0, 5th-6th,3.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Mexico
42557,49, Self-emp-inc,93557.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
42558,66, Self-emp-not-inc,176315.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,401.0,0.0,20.0, United-States
42559,35, Private,187167.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
42560,24, Private,241582.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,33.0, United-States
42561,31, Private,247328.0, 11th,7.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States
42562,75, Self-emp-not-inc,157778.0, Assoc-voc,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,15831.0,0.0,50.0, United-States
42563,66, Self-emp-not-inc,67765.0, 11th,7.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,84.0, United-States
42564,19, ?,229431.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
42565,46, Private,192203.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
42566,31, Private,93326.0, Some-college,10.0, Separated, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
42567,46, Private,118889.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,68.0, United-States
42568,29, State-gov,237028.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
42569,63, Private,156127.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States
42570,46, Private,151325.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42571,52, Private,311350.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States
42572,44, Self-emp-not-inc,273465.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,50.0, United-States
42573,66, Private,172646.0, 5th-6th,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,1173.0,0.0,12.0, United-States
42574,51, Private,379797.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States
42575,38, Private,131827.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States
42576,26, State-gov,158734.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42577,35, Private,233533.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,42.0, United-States
42578,48, Private,246367.0, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States
42579,42, Local-gov,142049.0, Some-college,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,32.0, United-States
42580,50, Private,101119.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42581,26, Private,104830.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,594.0,0.0,35.0, United-States
42582,42, Private,173981.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Italy
42583,63, Private,195338.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,45.0, United-States
42584,18, Private,64253.0, 11th,7.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States
42585,56, Private,182062.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,48.0, United-States
42586,33, Private,111696.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
42587,41, ?,168071.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
42588,42, Private,314369.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,45.0, United-States
42589,37, Private,178877.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
42590,42, Private,111483.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States
42591,18, ?,192321.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States
42592,62, Private,171757.0, 7th-8th,4.0, Widowed, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
42593,29, Federal-gov,157313.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42594,20, Private,38772.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42595,36, Federal-gov,72338.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States
42596,67, Self-emp-not-inc,132626.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States
42597,50, Private,176240.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
42598,40, Private,202692.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States
42599,18, Private,70021.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States
42600,55, Private,181242.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,20.0, United-States
42601,48, Private,196707.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42602,80, Local-gov,81534.0, 1st-4th,2.0, Widowed, Farming-fishing, Not-in-family, Asian-Pac-Islander, Male,1086.0,0.0,20.0, Philippines
42603,25, Private,137658.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States
42604,24, Private,253190.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
42605,46, Private,233059.0, 9th,5.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42606,22, State-gov,177787.0, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States
42607,35, Self-emp-not-inc,193026.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
42608,62, Self-emp-not-inc,271464.0, Masters,14.0, Separated, Farming-fishing, Not-in-family, White, Male,0.0,0.0,30.0, United-States
42609,40, Private,199689.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42610,27, Federal-gov,190653.0, Assoc-voc,11.0, Married-civ-spouse, Armed-Forces, Husband, White, Male,0.0,0.0,40.0, ?
42611,40, Private,359389.0, Bachelors,13.0, Divorced, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines
42612,49, Self-emp-not-inc,181717.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,7.0, United-States
42613,52, Private,245127.0, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Outlying-US(Guam-USVI-etc)
42614,21, Private,274398.0, Assoc-voc,11.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States
42615,41, Self-emp-not-inc,344624.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States
42616,35, Private,169037.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,0.0,48.0, United-States
42617,22, Private,221406.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States
42618,71, Private,211707.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,4.0, United-States
42619,73, ?,185939.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States
42620,33, Private,227026.0, Bachelors,13.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, Nicaragua
42621,38, Private,187847.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States
42622,19, Private,238144.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States
42623,29, Private,243660.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,45.0, United-States
42624,26, Private,102476.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States
42625,56, Local-gov,238405.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
42626,29, Private,187479.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
42627,40, Private,168294.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
42628,52, ?,129893.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,1579.0,30.0, United-States
42629,55, Private,172642.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
42630,19, Private,208066.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
42631,39, Private,247558.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,41.0, United-States
42632,36, Private,99233.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,40.0, United-States
42633,46, Private,430278.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42634,33, State-gov,204374.0, Masters,14.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,38.0, Poland
42635,30, Private,136832.0, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
42636,54, Federal-gov,151135.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
42637,17, Private,95875.0, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,12.0, United-States
42638,39, Private,360494.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42639,21, ?,187581.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
42640,53, Private,98659.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States
42641,45, Private,252242.0, Doctorate,16.0, Divorced, Sales, Not-in-family, White, Male,99999.0,0.0,55.0, United-States
42642,24, Private,411238.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States
